id,revenue
6109,16819964.0
6110,16819964.0
6111,16819964.0
6112,16819964.0
6113,16819964.0
6114,16819964.0
6115,16819964.0
6116,16819964.0
6117,16819964.0
6118,16819964.0
6119,16819964.0
6120,16819964.0
6121,16819964.0
6122,16819964.0
6123,16819964.0
6124,16819964.0
6125,16819964.0
6126,16819964.0
6127,16819964.0
6128,16819964.0
6129,16819964.0
6130,16819964.0
6131,16819964.0
6132,16819964.0
6133,16819964.0
6134,16819964.0
6135,16819964.0
6136,16819964.0
6137,16819964.0
6138,16819964.0
6139,16819964.0
6140,16819964.0
6141,16819964.0
6142,16819964.0
6143,16819964.0
6144,16819964.0
6145,16819964.0
6146,16819964.0
6147,16819964.0
6148,16819964.0
6149,16819964.0
6150,16819964.0
6151,16819964.0
6152,16819964.0
6153,16819964.0
6154,16819964.0
6155,16819964.0
6156,16819964.0
6157,16819964.0
6158,16819964.0
6159,16819964.0
6160,16819964.0
6161,16819964.0
6162,16819964.0
6163,16819964.0
6164,16819964.0
6165,16819964.0
6166,16819964.0
6167,16819964.0
6168,16819964.0
6169,16819964.0
6170,16819964.0
6171,16819964.0
6172,16819964.0
6173,16819964.0
6174,16819964.0
6175,16819964.0
6176,16819964.0
6177,16819964.0
6178,16819964.0
6179,16819964.0
6180,16819964.0
6181,16819964.0
6182,16819964.0
6183,16819964.0
6184,16819964.0
6185,16819964.0
6186,16819964.0
6187,16819964.0
6188,16819964.0
6189,16819964.0
6190,16819964.0
6191,16819964.0
6192,16819964.0
6193,16819964.0
6194,16819964.0
6195,16819964.0
6196,16819964.0
6197,16819964.0
6198,16819964.0
6199,16819964.0
6200,16819964.0
6201,16819964.0
6202,16819964.0
6203,16819964.0
6204,16819964.0
6205,16819964.0
6206,16819964.0
6207,16819964.0
6208,16819964.0
6209,16819964.0
6210,16819964.0
6211,16819964.0
6212,16819964.0
6213,16819964.0
6214,16819964.0
6215,16819964.0
6216,16819964.0
6217,16819964.0
6218,16819964.0
6219,16819964.0
6220,16819964.0
6221,16819964.0
6222,16819964.0
6223,16819964.0
6224,16819964.0
6225,16819964.0
6226,16819964.0
6227,16819964.0
6228,16819964.0
6229,16819964.0
6230,16819964.0
6231,16819964.0
6232,16819964.0
6233,16819964.0
6234,16819964.0
6235,16819964.0
6236,16819964.0
6237,16819964.0
6238,16819964.0
6239,16819964.0
6240,16819964.0
6241,16819964.0
6242,16819964.0
6243,16819964.0
6244,16819964.0
6245,16819964.0
6246,16819964.0
6247,16819964.0
6248,16819964.0
6249,16819964.0
6250,16819964.0
6251,16819964.0
6252,16819964.0
6253,16819964.0
6254,16819964.0
6255,16819964.0
6256,16819964.0
6257,16819964.0
6258,16819964.0
6259,16819964.0
6260,16819964.0
6261,16819964.0
6262,16819964.0
6263,16819964.0
6264,16819964.0
6265,16819964.0
6266,16819964.0
6267,16819964.0
6268,16819964.0
6269,16819964.0
6270,16819964.0
6271,16819964.0
6272,16819964.0
6273,16819964.0
6274,16819964.0
6275,16819964.0
6276,16819964.0
6277,16819964.0
6278,16819964.0
6279,16819964.0
6280,16819964.0
6281,16819964.0
6282,16819964.0
6283,16819964.0
6284,16819964.0
6285,16819964.0
6286,16819964.0
6287,16819964.0
6288,16819964.0
6289,16819964.0
6290,16819964.0
6291,16819964.0
6292,16819964.0
6293,16819964.0
6294,16819964.0
6295,16819964.0
6296,16819964.0
6297,16819964.0
6298,16819964.0
6299,16819964.0
6300,16819964.0
6301,16819964.0
6302,16819964.0
6303,16819964.0
6304,16819964.0
6305,16819964.0
6306,16819964.0
6307,16819964.0
6308,16819964.0
6309,16819964.0
6310,16819964.0
6311,16819964.0
6312,16819964.0
6313,16819964.0
6314,16819964.0
6315,16819964.0
6316,16819964.0
6317,16819964.0
6318,16819964.0
6319,16819964.0
6320,16819964.0
6321,16819964.0
6322,16819964.0
6323,16819964.0
6324,16819964.0
6325,16819964.0
6326,16819964.0
6327,16819964.0
6328,16819964.0
6329,16819964.0
6330,16819964.0
6331,16819964.0
6332,16819964.0
6333,16819964.0
6334,16819964.0
6335,16819964.0
6336,16819964.0
6337,16819964.0
6338,16819964.0
6339,16819964.0
6340,16819964.0
6341,16819964.0
6342,16819964.0
6343,16819964.0
6344,16819964.0
6345,16819964.0
6346,16819964.0
6347,16819964.0
6348,16819964.0
6349,16819964.0
6350,16819964.0
6351,16819964.0
6352,16819964.0
6353,16819964.0
6354,16819964.0
6355,16819964.0
6356,16819964.0
6357,16819964.0
6358,16819964.0
6359,16819964.0
6360,16819964.0
6361,16819964.0
6362,16819964.0
6363,16819964.0
6364,16819964.0
6365,16819964.0
6366,16819964.0
6367,16819964.0
6368,16819964.0
6369,16819964.0
6370,16819964.0
6371,16819964.0
6372,16819964.0
6373,16819964.0
6374,16819964.0
6375,16819964.0
6376,16819964.0
6377,16819964.0
6378,16819964.0
6379,16819964.0
6380,16819964.0
6381,16819964.0
6382,16819964.0
6383,16819964.0
6384,16819964.0
6385,16819964.0
6386,16819964.0
6387,16819964.0
6388,16819964.0
6389,16819964.0
6390,16819964.0
6391,16819964.0
6392,16819964.0
6393,16819964.0
6394,16819964.0
6395,16819964.0
6396,16819964.0
6397,16819964.0
6398,16819964.0
6399,16819964.0
6400,16819964.0
6401,16819964.0
6402,16819964.0
6403,16819964.0
6404,16819964.0
6405,16819964.0
6406,16819964.0
6407,16819964.0
6408,16819964.0
6409,16819964.0
6410,16819964.0
6411,16819964.0
6412,16819964.0
6413,16819964.0
6414,16819964.0
6415,16819964.0
6416,16819964.0
6417,16819964.0
6418,16819964.0
6419,16819964.0
6420,16819964.0
6421,16819964.0
6422,16819964.0
6423,16819964.0
6424,16819964.0
6425,16819964.0
6426,16819964.0
6427,16819964.0
6428,16819964.0
6429,16819964.0
6430,16819964.0
6431,16819964.0
6432,16819964.0
6433,16819964.0
6434,16819964.0
6435,16819964.0
6436,16819964.0
6437,16819964.0
6438,16819964.0
6439,16819964.0
6440,16819964.0
6441,16819964.0
6442,16819964.0
6443,16819964.0
6444,16819964.0
6445,16819964.0
6446,16819964.0
6447,16819964.0
6448,16819964.0
6449,16819964.0
6450,16819964.0
6451,16819964.0
6452,16819964.0
6453,16819964.0
6454,16819964.0
6455,16819964.0
6456,16819964.0
6457,16819964.0
6458,16819964.0
6459,16819964.0
6460,16819964.0
6461,16819964.0
6462,16819964.0
6463,16819964.0
6464,16819964.0
6465,16819964.0
6466,16819964.0
6467,16819964.0
6468,16819964.0
6469,16819964.0
6470,16819964.0
6471,16819964.0
6472,16819964.0
6473,16819964.0
6474,16819964.0
6475,16819964.0
6476,16819964.0
6477,16819964.0
6478,16819964.0
6479,16819964.0
6480,16819964.0
6481,16819964.0
6482,16819964.0
6483,16819964.0
6484,16819964.0
6485,16819964.0
6486,16819964.0
6487,16819964.0
6488,16819964.0
6489,16819964.0
6490,16819964.0
6491,16819964.0
6492,16819964.0
6493,16819964.0
6494,16819964.0
6495,16819964.0
6496,16819964.0
6497,16819964.0
6498,16819964.0
6499,16819964.0
6500,16819964.0
6501,16819964.0
6502,16819964.0
6503,16819964.0
6504,16819964.0
6505,16819964.0
6506,16819964.0
6507,16819964.0
6508,16819964.0
6509,16819964.0
6510,16819964.0
6511,16819964.0
6512,16819964.0
6513,16819964.0
6514,16819964.0
6515,16819964.0
6516,16819964.0
6517,16819964.0
6518,16819964.0
6519,16819964.0
6520,16819964.0
6521,16819964.0
6522,16819964.0
6523,16819964.0
6524,16819964.0
6525,16819964.0
6526,16819964.0
6527,16819964.0
6528,16819964.0
6529,16819964.0
6530,16819964.0
6531,16819964.0
6532,16819964.0
6533,16819964.0
6534,16819964.0
6535,16819964.0
6536,16819964.0
6537,16819964.0
6538,16819964.0
6539,16819964.0
6540,16819964.0
6541,16819964.0
6542,16819964.0
6543,16819964.0
6544,16819964.0
6545,16819964.0
6546,16819964.0
6547,16819964.0
6548,16819964.0
6549,16819964.0
6550,16819964.0
6551,16819964.0
6552,16819964.0
6553,16819964.0
6554,16819964.0
6555,16819964.0
6556,16819964.0
6557,16819964.0
6558,16819964.0
6559,16819964.0
6560,16819964.0
6561,16819964.0
6562,16819964.0
6563,16819964.0
6564,16819964.0
6565,16819964.0
6566,16819964.0
6567,16819964.0
6568,16819964.0
6569,16819964.0
6570,16819964.0
6571,16819964.0
6572,16819964.0
6573,16819964.0
6574,16819964.0
6575,16819964.0
6576,16819964.0
6577,16819964.0
6578,16819964.0
6579,16819964.0
6580,16819964.0
6581,16819964.0
6582,16819964.0
6583,16819964.0
6584,16819964.0
6585,16819964.0
6586,16819964.0
6587,16819964.0
6588,16819964.0
6589,16819964.0
6590,16819964.0
6591,16819964.0
6592,16819964.0
6593,16819964.0
6594,16819964.0
6595,16819964.0
6596,16819964.0
6597,16819964.0
6598,16819964.0
6599,16819964.0
6600,16819964.0
6601,16819964.0
6602,16819964.0
6603,16819964.0
6604,16819964.0
6605,16819964.0
6606,16819964.0
6607,16819964.0
6608,16819964.0
6609,16819964.0
6610,16819964.0
6611,16819964.0
6612,16819964.0
6613,16819964.0
6614,16819964.0
6615,16819964.0
6616,16819964.0
6617,16819964.0
6618,16819964.0
6619,16819964.0
6620,16819964.0
6621,16819964.0
6622,16819964.0
6623,16819964.0
6624,16819964.0
6625,16819964.0
6626,16819964.0
6627,16819964.0
6628,16819964.0
6629,16819964.0
6630,16819964.0
6631,16819964.0
6632,16819964.0
6633,16819964.0
6634,16819964.0
6635,16819964.0
6636,16819964.0
6637,16819964.0
6638,16819964.0
6639,16819964.0
6640,16819964.0
6641,16819964.0
6642,16819964.0
6643,16819964.0
6644,16819964.0
6645,16819964.0
6646,16819964.0
6647,16819964.0
6648,16819964.0
6649,16819964.0
6650,16819964.0
6651,16819964.0
6652,16819964.0
6653,16819964.0
6654,16819964.0
6655,16819964.0
6656,16819964.0
6657,16819964.0
6658,16819964.0
6659,16819964.0
6660,16819964.0
6661,16819964.0
6662,16819964.0
6663,16819964.0
6664,16819964.0
6665,16819964.0
6666,16819964.0
6667,16819964.0
6668,16819964.0
6669,16819964.0
6670,16819964.0
6671,16819964.0
6672,16819964.0
6673,16819964.0
6674,16819964.0
6675,16819964.0
6676,16819964.0
6677,16819964.0
6678,16819964.0
6679,16819964.0
6680,16819964.0
6681,16819964.0
6682,16819964.0
6683,16819964.0
6684,16819964.0
6685,16819964.0
6686,16819964.0
6687,16819964.0
6688,16819964.0
6689,16819964.0
6690,16819964.0
6691,16819964.0
6692,16819964.0
6693,16819964.0
6694,16819964.0
6695,16819964.0
6696,16819964.0
6697,16819964.0
6698,16819964.0
6699,16819964.0
6700,16819964.0
6701,16819964.0
6702,16819964.0
6703,16819964.0
6704,16819964.0
6705,16819964.0
6706,16819964.0
6707,16819964.0
6708,16819964.0
6709,16819964.0
6710,16819964.0
6711,16819964.0
6712,16819964.0
6713,16819964.0
6714,16819964.0
6715,16819964.0
6716,16819964.0
6717,16819964.0
6718,16819964.0
6719,16819964.0
6720,16819964.0
6721,16819964.0
6722,16819964.0
6723,16819964.0
6724,16819964.0
6725,16819964.0
6726,16819964.0
6727,16819964.0
6728,16819964.0
6729,16819964.0
6730,16819964.0
6731,16819964.0
6732,16819964.0
6733,16819964.0
6734,16819964.0
6735,16819964.0
6736,16819964.0
6737,16819964.0
6738,16819964.0
6739,16819964.0
6740,16819964.0
6741,16819964.0
6742,16819964.0
6743,16819964.0
6744,16819964.0
6745,16819964.0
6746,16819964.0
6747,16819964.0
6748,16819964.0
6749,16819964.0
6750,16819964.0
6751,16819964.0
6752,16819964.0
6753,16819964.0
6754,16819964.0
6755,16819964.0
6756,16819964.0
6757,16819964.0
6758,16819964.0
6759,16819964.0
6760,16819964.0
6761,16819964.0
6762,16819964.0
6763,16819964.0
6764,16819964.0
6765,16819964.0
6766,16819964.0
6767,16819964.0
6768,16819964.0
6769,16819964.0
6770,16819964.0
6771,16819964.0
6772,16819964.0
6773,16819964.0
6774,16819964.0
6775,16819964.0
6776,16819964.0
6777,16819964.0
6778,16819964.0
6779,16819964.0
6780,16819964.0
6781,16819964.0
6782,16819964.0
6783,16819964.0
6784,16819964.0
6785,16819964.0
6786,16819964.0
6787,16819964.0
6788,16819964.0
6789,16819964.0
6790,16819964.0
6791,16819964.0
6792,16819964.0
6793,16819964.0
6794,16819964.0
6795,16819964.0
6796,16819964.0
6797,16819964.0
6798,16819964.0
6799,16819964.0
6800,16819964.0
6801,16819964.0
6802,16819964.0
6803,16819964.0
6804,16819964.0
6805,16819964.0
6806,16819964.0
6807,16819964.0
6808,16819964.0
6809,16819964.0
6810,16819964.0
6811,16819964.0
6812,16819964.0
6813,16819964.0
6814,16819964.0
6815,16819964.0
6816,16819964.0
6817,16819964.0
6818,16819964.0
6819,16819964.0
6820,16819964.0
6821,16819964.0
6822,16819964.0
6823,16819964.0
6824,16819964.0
6825,16819964.0
6826,16819964.0
6827,16819964.0
6828,16819964.0
6829,16819964.0
6830,16819964.0
6831,16819964.0
6832,16819964.0
6833,16819964.0
6834,16819964.0
6835,16819964.0
6836,16819964.0
6837,16819964.0
6838,16819964.0
6839,16819964.0
6840,16819964.0
6841,16819964.0
6842,16819964.0
6843,16819964.0
6844,16819964.0
6845,16819964.0
6846,16819964.0
6847,16819964.0
6848,16819964.0
6849,16819964.0
6850,16819964.0
6851,16819964.0
6852,16819964.0
6853,16819964.0
6854,16819964.0
6855,16819964.0
6856,16819964.0
6857,16819964.0
6858,16819964.0
6859,16819964.0
6860,16819964.0
6861,16819964.0
6862,16819964.0
6863,16819964.0
6864,16819964.0
6865,16819964.0
6866,16819964.0
6867,16819964.0
6868,16819964.0
6869,16819964.0
6870,16819964.0
6871,16819964.0
6872,16819964.0
6873,16819964.0
6874,16819964.0
6875,16819964.0
6876,16819964.0
6877,16819964.0
6878,16819964.0
6879,16819964.0
6880,16819964.0
6881,16819964.0
6882,16819964.0
6883,16819964.0
6884,16819964.0
6885,16819964.0
6886,16819964.0
6887,16819964.0
6888,16819964.0
6889,16819964.0
6890,16819964.0
6891,16819964.0
6892,16819964.0
6893,16819964.0
6894,16819964.0
6895,16819964.0
6896,16819964.0
6897,16819964.0
6898,16819964.0
6899,16819964.0
6900,16819964.0
6901,16819964.0
6902,16819964.0
6903,16819964.0
6904,16819964.0
6905,16819964.0
6906,16819964.0
6907,16819964.0
6908,16819964.0
6909,16819964.0
6910,16819964.0
6911,16819964.0
6912,16819964.0
6913,16819964.0
6914,16819964.0
6915,16819964.0
6916,16819964.0
6917,16819964.0
6918,16819964.0
6919,16819964.0
6920,16819964.0
6921,16819964.0
6922,16819964.0
6923,16819964.0
6924,16819964.0
6925,16819964.0
6926,16819964.0
6927,16819964.0
6928,16819964.0
6929,16819964.0
6930,16819964.0
6931,16819964.0
6932,16819964.0
6933,16819964.0
6934,16819964.0
6935,16819964.0
6936,16819964.0
6937,16819964.0
6938,16819964.0
6939,16819964.0
6940,16819964.0
6941,16819964.0
6942,16819964.0
6943,16819964.0
6944,16819964.0
6945,16819964.0
6946,16819964.0
6947,16819964.0
6948,16819964.0
6949,16819964.0
6950,16819964.0
6951,16819964.0
6952,16819964.0
6953,16819964.0
6954,16819964.0
6955,16819964.0
6956,16819964.0
6957,16819964.0
6958,16819964.0
6959,16819964.0
6960,16819964.0
6961,16819964.0
6962,16819964.0
6963,16819964.0
6964,16819964.0
6965,16819964.0
6966,16819964.0
6967,16819964.0
6968,16819964.0
6969,16819964.0
6970,16819964.0
6971,16819964.0
6972,16819964.0
6973,16819964.0
6974,16819964.0
6975,16819964.0
6976,16819964.0
6977,16819964.0
6978,16819964.0
6979,16819964.0
6980,16819964.0
6981,16819964.0
6982,16819964.0
6983,16819964.0
6984,16819964.0
6985,16819964.0
6986,16819964.0
6987,16819964.0
6988,16819964.0
6989,16819964.0
6990,16819964.0
6991,16819964.0
6992,16819964.0
6993,16819964.0
6994,16819964.0
6995,16819964.0
6996,16819964.0
6997,16819964.0
6998,16819964.0
6999,16819964.0
7000,16819964.0
7001,16819964.0
7002,16819964.0
7003,16819964.0
7004,16819964.0
7005,16819964.0
7006,16819964.0
7007,16819964.0
7008,16819964.0
7009,16819964.0
7010,16819964.0
7011,16819964.0
7012,16819964.0
7013,16819964.0
7014,16819964.0
7015,16819964.0
7016,16819964.0
7017,16819964.0
7018,16819964.0
7019,16819964.0
7020,16819964.0
7021,16819964.0
7022,16819964.0
7023,16819964.0
7024,16819964.0
7025,16819964.0
7026,16819964.0
7027,16819964.0
7028,16819964.0
7029,16819964.0
7030,16819964.0
7031,16819964.0
7032,16819964.0
7033,16819964.0
7034,16819964.0
7035,16819964.0
7036,16819964.0
7037,16819964.0
7038,16819964.0
7039,16819964.0
7040,16819964.0
7041,16819964.0
7042,16819964.0
7043,16819964.0
7044,16819964.0
7045,16819964.0
7046,16819964.0
7047,16819964.0
7048,16819964.0
7049,16819964.0
7050,16819964.0
7051,16819964.0
7052,16819964.0
7053,16819964.0
7054,16819964.0
7055,16819964.0
7056,16819964.0
7057,16819964.0
7058,16819964.0
7059,16819964.0
7060,16819964.0
7061,16819964.0
7062,16819964.0
7063,16819964.0
7064,16819964.0
7065,16819964.0
7066,16819964.0
7067,16819964.0
7068,16819964.0
7069,16819964.0
7070,16819964.0
7071,16819964.0
7072,16819964.0
7073,16819964.0
7074,16819964.0
7075,16819964.0
7076,16819964.0
7077,16819964.0
7078,16819964.0
7079,16819964.0
7080,16819964.0
7081,16819964.0
7082,16819964.0
7083,16819964.0
7084,16819964.0
7085,16819964.0
7086,16819964.0
7087,16819964.0
7088,16819964.0
7089,16819964.0
7090,16819964.0
7091,16819964.0
7092,16819964.0
7093,16819964.0
7094,16819964.0
7095,16819964.0
7096,16819964.0
7097,16819964.0
7098,16819964.0
7099,16819964.0
7100,16819964.0
7101,16819964.0
7102,16819964.0
7103,16819964.0
7104,16819964.0
7105,16819964.0
7106,16819964.0
7107,16819964.0
7108,16819964.0
7109,16819964.0
7110,16819964.0
7111,16819964.0
7112,16819964.0
7113,16819964.0
7114,16819964.0
7115,16819964.0
7116,16819964.0
7117,16819964.0
7118,16819964.0
7119,16819964.0
7120,16819964.0
7121,16819964.0
7122,16819964.0
7123,16819964.0
7124,16819964.0
7125,16819964.0
7126,16819964.0
7127,16819964.0
7128,16819964.0
7129,16819964.0
7130,16819964.0
7131,16819964.0
7132,16819964.0
7133,16819964.0
7134,16819964.0
7135,16819964.0
7136,16819964.0
7137,16819964.0
7138,16819964.0
7139,16819964.0
7140,16819964.0
7141,16819964.0
7142,16819964.0
7143,16819964.0
7144,16819964.0
7145,16819964.0
7146,16819964.0
7147,16819964.0
7148,16819964.0
7149,16819964.0
7150,16819964.0
7151,16819964.0
7152,16819964.0
7153,16819964.0
7154,16819964.0
7155,16819964.0
7156,16819964.0
7157,16819964.0
7158,16819964.0
7159,16819964.0
7160,16819964.0
7161,16819964.0
7162,16819964.0
7163,16819964.0
7164,16819964.0
7165,16819964.0
7166,16819964.0
7167,16819964.0
7168,16819964.0
7169,16819964.0
7170,16819964.0
7171,16819964.0
7172,16819964.0
7173,16819964.0
7174,16819964.0
7175,16819964.0
7176,16819964.0
7177,16819964.0
7178,16819964.0
7179,16819964.0
7180,16819964.0
7181,16819964.0
7182,16819964.0
7183,16819964.0
7184,16819964.0
7185,16819964.0
7186,16819964.0
7187,16819964.0
7188,16819964.0
7189,16819964.0
7190,16819964.0
7191,16819964.0
7192,16819964.0
7193,16819964.0
7194,16819964.0
7195,16819964.0
7196,16819964.0
7197,16819964.0
7198,16819964.0
7199,16819964.0
7200,16819964.0
7201,16819964.0
7202,16819964.0
7203,16819964.0
7204,16819964.0
7205,16819964.0
7206,16819964.0
7207,16819964.0
7208,16819964.0
7209,16819964.0
7210,16819964.0
7211,16819964.0
7212,16819964.0
7213,16819964.0
7214,16819964.0
7215,16819964.0
7216,16819964.0
7217,16819964.0
7218,16819964.0
7219,16819964.0
7220,16819964.0
7221,16819964.0
7222,16819964.0
7223,16819964.0
7224,16819964.0
7225,16819964.0
7226,16819964.0
7227,16819964.0
7228,16819964.0
7229,16819964.0
7230,16819964.0
7231,16819964.0
7232,16819964.0
7233,16819964.0
7234,16819964.0
7235,16819964.0
7236,16819964.0
7237,16819964.0
7238,16819964.0
7239,16819964.0
7240,16819964.0
7241,16819964.0
7242,16819964.0
7243,16819964.0
7244,16819964.0
7245,16819964.0
7246,16819964.0
7247,16819964.0
7248,16819964.0
7249,16819964.0
7250,16819964.0
7251,16819964.0
7252,16819964.0
7253,16819964.0
7254,16819964.0
7255,16819964.0
7256,16819964.0
7257,16819964.0
7258,16819964.0
7259,16819964.0
7260,16819964.0
7261,16819964.0
7262,16819964.0
7263,16819964.0
7264,16819964.0
7265,16819964.0
7266,16819964.0
7267,16819964.0
7268,16819964.0
7269,16819964.0
7270,16819964.0
7271,16819964.0
7272,16819964.0
7273,16819964.0
7274,16819964.0
7275,16819964.0
7276,16819964.0
7277,16819964.0
7278,16819964.0
7279,16819964.0
7280,16819964.0
7281,16819964.0
7282,16819964.0
7283,16819964.0
7284,16819964.0
7285,16819964.0
7286,16819964.0
7287,16819964.0
7288,16819964.0
7289,16819964.0
7290,16819964.0
7291,16819964.0
7292,16819964.0
7293,16819964.0
7294,16819964.0
7295,16819964.0
7296,16819964.0
7297,16819964.0
7298,16819964.0
7299,16819964.0
7300,16819964.0
7301,16819964.0
7302,16819964.0
7303,16819964.0
7304,16819964.0
7305,16819964.0
7306,16819964.0
7307,16819964.0
7308,16819964.0
7309,16819964.0
7310,16819964.0
7311,16819964.0
7312,16819964.0
7313,16819964.0
7314,16819964.0
7315,16819964.0
7316,16819964.0
7317,16819964.0
7318,16819964.0
7319,16819964.0
7320,16819964.0
7321,16819964.0
7322,16819964.0
7323,16819964.0
7324,16819964.0
7325,16819964.0
7326,16819964.0
7327,16819964.0
7328,16819964.0
7329,16819964.0
7330,16819964.0
7331,16819964.0
7332,16819964.0
7333,16819964.0
7334,16819964.0
7335,16819964.0
7336,16819964.0
7337,16819964.0
7338,16819964.0
7339,16819964.0
7340,16819964.0
7341,16819964.0
7342,16819964.0
7343,16819964.0
7344,16819964.0
7345,16819964.0
7346,16819964.0
7347,16819964.0
7348,16819964.0
7349,16819964.0
7350,16819964.0
7351,16819964.0
7352,16819964.0
7353,16819964.0
7354,16819964.0
7355,16819964.0
7356,16819964.0
7357,16819964.0
7358,16819964.0
7359,16819964.0
7360,16819964.0
7361,16819964.0
7362,16819964.0
7363,16819964.0
7364,16819964.0
7365,16819964.0
7366,16819964.0
7367,16819964.0
7368,16819964.0
7369,16819964.0
7370,16819964.0
7371,16819964.0
7372,16819964.0
7373,16819964.0
7374,16819964.0
7375,16819964.0
7376,16819964.0
7377,16819964.0
7378,16819964.0
7379,16819964.0
7380,16819964.0
7381,16819964.0
7382,16819964.0
7383,16819964.0
7384,16819964.0
7385,16819964.0
7386,16819964.0
7387,16819964.0
7388,16819964.0
7389,16819964.0
7390,16819964.0
7391,16819964.0
7392,16819964.0
7393,16819964.0
7394,16819964.0
7395,16819964.0
7396,16819964.0
7397,16819964.0
7398,16819964.0
